A,P,time,cat
0.997,0.0,0.0,0.068
0.865,0.136,151.0,
0.758,0.242,303.0,
0.668,0.331,454.0,
0.593,0.406,605.0,
0.516,0.483,757.0,
0.46,0.545,908.0,
0.406,0.591,1059.0,
0.358,0.645,1211.0,
0.318,0.68,1362.0,
0.287,0.719,1513.0,
0.253,0.743,1665.0,
0.226,0.762,1816.0,
0.204,0.8,1967.0,
0.183,0.824,2118.0,
0.164,0.832,2270.0,
0.15,0.847,2421.0,
0.135,0.868,2572.0,
0.125,0.875,2724.0,
0.112,0.887,2875.0,
0.104,0.892,3026.0,
0.0948,0.902,3178.0,
0.089,0.9,3329.0,
0.0824,0.913,3480.0,
0.0769,0.927,3632.0,
0.0723,0.917,3783.0,
0.0681,0.933,3934.0,
0.0643,0.938,4086.0,
0.0618,0.939,4237.0,
