A,P,time,cat
0.985,0.0,0.0,0.043500000000000004
0.858,0.128,6026.0,
0.766,0.239,12053.0,
0.669,0.328,18079.0,
0.584,0.412,24105.0,
0.518,0.486,30132.0,
0.452,0.536,36158.0,
0.397,0.6,42184.0,
0.349,0.648,48210.0,
0.314,0.682,54237.0,
0.275,0.718,60263.0,
0.244,0.745,66289.0,
0.213,0.775,72316.0,
0.19,0.808,78342.0,
0.167,0.822,84368.0,
0.15,0.861,90395.0,
0.133,0.856,96421.0,
0.118,0.879,102447.0,
0.104,0.894,108473.0,
0.0931,0.902,114500.0,
0.0819,0.913,120526.0,
0.0726,0.929,126552.0,
0.0651,0.941,132579.0,
0.0575,0.928,138605.0,
0.0515,0.942,144631.0,
0.046,0.954,150658.0,
0.0405,0.958,156684.0,
0.0361,0.952,162710.0,
0.0319,0.958,168736.0,
0.0284,0.959,174763.0,
0.0252,0.972,180789.0,
0.0221,0.965,186815.0,
0.02,0.973,192842.0,
0.0177,0.972,198868.0,
