A,P,A1,time,cat
1.022,0.0,0.0,0.0,0.087
0.316,0.0464,0.553,2.049,
0.2,0.0985,0.623,4.099,
0.17,0.153,0.595,6.148,
0.158,0.204,0.556,8.197,
0.146,0.257,0.517,10.25,
0.136,0.309,0.478,12.3,
0.125,0.361,0.447,14.35,
0.115,0.407,0.397,16.39,
0.104,0.461,0.363,18.44,
0.0931,0.515,0.32,20.49,
0.0842,0.565,0.285,22.54,
0.0731,0.6,0.25,24.59,
0.0641,0.65,0.213,26.64,
0.0546,0.698,0.18,28.69,
0.0465,0.735,0.149,30.74,
0.0379,0.779,0.12,32.79,
0.0301,0.817,0.097,34.84,
0.0237,0.854,0.0727,36.89,
0.0182,0.887,0.0548,38.94,
0.0134,0.909,0.0402,40.99,
0.00988,0.93,0.0289,43.04,
0.00724,0.944,0.0212,45.08,
0.00537,0.963,0.0159,47.13,
0.00395,0.973,0.0119,49.18,
0.00307,0.978,0.00922,51.23,
0.00236,0.977,0.00743,53.28,
0.0019,0.989,0.00606,55.33,
0.00158,0.981,0.00527,57.38,
