A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.021
0.0532,0.0465,0.89,16.47,
0.051,0.0923,0.834,32.93,
0.0485,0.139,0.797,49.4,
0.0458,0.186,0.743,65.87,
0.0433,0.232,0.708,82.33,
0.0406,0.278,0.665,98.8,
0.0375,0.324,0.618,115.0,
0.0351,0.37,0.574,132.0,
0.0327,0.414,0.538,148.0,
0.0298,0.457,0.5,165.0,
0.0278,0.5,0.453,181.0,
0.025,0.54,0.418,198.0,
0.0227,0.582,0.378,214.0,
0.0205,0.635,0.335,231.0,
0.018,0.666,0.296,247.0,
0.0159,0.722,0.26,263.0,
0.0137,0.742,0.225,280.0,
0.0117,0.782,0.191,296.0,
0.00965,0.815,0.158,313.0,
0.00793,0.842,0.129,329.0,
0.00619,0.875,0.102,346.0,
0.00464,0.909,0.0779,362.0,
0.00349,0.926,0.0571,379.0,
0.00251,0.952,0.0409,395.0,
0.00175,0.971,0.0287,412.0,
0.00121,0.973,0.0196,428.0,
0.0,0.982,0.0141,445.0,
0.0,0.984,0.0102,461.0,
0.0,0.975,0.00781,478.0,
0.0,0.995,0.00634,494.0,
