A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.026250000000000002
0.0534,0.0418,0.886,11.97,
0.0512,0.0845,0.838,23.94,
0.0491,0.127,0.799,35.9,
0.0461,0.169,0.763,47.87,
0.0442,0.214,0.716,59.84,
0.0411,0.252,0.676,71.81,
0.0391,0.292,0.653,83.77,
0.0372,0.336,0.607,95.74,
0.0343,0.375,0.571,108.0,
0.0319,0.422,0.528,120.0,
0.0303,0.461,0.489,132.0,
0.0273,0.498,0.453,144.0,
0.0252,0.532,0.415,156.0,
0.0233,0.579,0.383,168.0,
0.0211,0.611,0.343,180.0,
0.0192,0.643,0.31,191.0,
0.0169,0.688,0.279,203.0,
0.0148,0.723,0.246,215.0,
0.013,0.757,0.213,227.0,
0.0112,0.786,0.182,239.0,
0.00925,0.823,0.155,251.0,
0.00772,0.846,0.125,263.0,
0.00626,0.885,0.103,275.0,
0.00492,0.904,0.0802,287.0,
0.00382,0.941,0.062,299.0,
0.00279,0.944,0.0457,311.0,
0.00208,0.953,0.034,323.0,
0.0015,0.967,0.0247,335.0,
0.00108,0.97,0.0177,347.0,
0.0,0.987,0.0132,359.0,
0.0,0.984,0.00996,371.0,
