A,P,time,cat
1.014,0.0,0.0,0.033
0.925,0.0549,1059.0,
0.878,0.115,2119.0,
0.804,0.172,3178.0,
0.747,0.229,4237.0,
0.693,0.288,5297.0,
0.639,0.342,6356.0,
0.59,0.392,7415.0,
0.538,0.443,8474.0,
0.489,0.492,9534.0,
0.448,0.54,10593.0,
0.398,0.593,11652.0,
0.357,0.628,12712.0,
0.324,0.663,13771.0,
0.28,0.707,14830.0,
0.25,0.736,15890.0,
0.218,0.777,16949.0,
0.188,0.805,18008.0,
0.162,0.82,19068.0,
0.138,0.85,20127.0,
0.119,0.86,21186.0,
0.0997,0.891,22246.0,
0.0842,0.907,23305.0,
0.0709,0.921,24364.0,
0.0582,0.942,25424.0,
0.0484,0.964,26483.0,
0.04,0.955,27542.0,
0.033,0.959,28601.0,
0.0271,0.974,29661.0,
0.0223,0.972,30720.0,
0.0182,0.987,31779.0,
0.0148,0.985,32839.0,
0.0122,0.985,33898.0,
