P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.05
0.0734,0.0823,0.795,2022.0,
0.148,0.0752,0.729,4044.0,
0.22,0.0689,0.668,6066.0,
0.285,0.0615,0.603,8088.0,
0.356,0.0553,0.539,10110.0,
0.426,0.0491,0.472,12132.0,
0.503,0.043,0.419,14154.0,
0.569,0.0369,0.354,16176.0,
0.625,0.031,0.299,18198.0,
0.688,0.0251,0.243,20220.0,
0.752,0.0199,0.192,22242.0,
0.803,0.0151,0.149,24264.0,
0.843,0.0112,0.107,26286.0,
0.884,0.00777,0.0749,28308.0,
0.923,0.0052,0.0504,30330.0,
0.95,0.00352,0.034,32352.0,
0.97,0.00246,0.0238,34374.0,
0.984,0.00182,0.0177,36396.0,
0.953,0.00149,0.0144,38418.0,
