P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.04
0.0778,0.0823,0.798,2659.0,
0.154,0.0748,0.725,5317.0,
0.229,0.0691,0.66,7976.0,
0.308,0.0608,0.597,10635.0,
0.378,0.0542,0.532,13293.0,
0.448,0.0484,0.465,15952.0,
0.524,0.0414,0.395,18611.0,
0.596,0.0348,0.343,21269.0,
0.656,0.0285,0.277,23928.0,
0.721,0.0229,0.224,26586.0,
0.784,0.0176,0.169,29245.0,
0.834,0.013,0.125,31904.0,
0.876,0.009,0.0875,34562.0,
0.913,0.00588,0.0573,37221.0,
0.941,0.00383,0.0375,39880.0,
0.964,0.00255,0.0246,42538.0,
0.976,0.00182,0.0178,45197.0,
