P,A,time,cat
0.0,1.001,0.0,0.015
0.0199,0.962,323.0,
0.0402,0.964,646.0,
0.0599,0.928,968.0,
0.0816,0.898,1291.0,
0.103,0.877,1614.0,
0.125,0.862,1937.0,
0.146,0.833,2260.0,
0.17,0.828,2583.0,
0.193,0.787,2905.0,
0.214,0.778,3228.0,
0.239,0.745,3551.0,
0.263,0.725,3874.0,
0.288,0.7,4197.0,
0.317,0.673,4520.0,
0.343,0.651,4842.0,
0.369,0.62,5165.0,
0.396,0.582,5488.0,
0.429,0.559,5811.0,
0.456,0.53,6134.0,
0.482,0.499,6457.0,
0.524,0.467,6779.0,
0.552,0.431,7102.0,
0.591,0.395,7425.0,
0.623,0.356,7748.0,
0.667,0.317,8071.0,
0.712,0.276,8394.0,
0.757,0.229,8716.0,
0.809,0.181,9039.0,
0.867,0.13,9362.0,
0.92,0.0753,9685.0,
0.97,0.0316,10008.0,
0.987,0.0127,10331.0,
0.982,0.00945,10653.0,
0.988,0.00912,10976.0,
0.994,0.00894,11299.0,
