A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.0375
0.114,0.721,0.132,0.286,
0.0466,0.684,0.237,0.572,
0.038,0.615,0.308,0.858,
0.034,0.565,0.367,1.144,
0.0314,0.517,0.418,1.43,
0.0283,0.48,0.456,1.716,
0.0265,0.437,0.508,2.003,
0.0239,0.396,0.55,2.289,
0.0214,0.357,0.584,2.575,
0.0198,0.321,0.63,2.861,
0.0174,0.286,0.667,3.147,
0.0152,0.251,0.703,3.433,
0.0135,0.223,0.738,3.719,
0.0117,0.191,0.773,4.005,
0.0101,0.161,0.805,4.291,
0.00847,0.137,0.828,4.577,
0.00712,0.112,0.86,4.863,
0.00581,0.0937,0.873,5.149,
0.00474,0.0744,0.906,5.435,
0.00378,0.0596,0.914,5.721,
0.00303,0.0469,0.937,6.008,
0.00237,0.0365,0.958,6.294,
0.00185,0.0282,0.956,6.58,
0.00142,0.0223,0.966,6.866,
0.00112,0.0172,0.977,7.152,
0.0,0.0138,0.97,7.438,
0.0,0.0109,0.974,7.724,
