A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.013749999999999998
0.378,0.074,0.543,2448.0,
0.342,0.149,0.495,4896.0,
0.312,0.223,0.452,7344.0,
0.289,0.296,0.412,9793.0,
0.256,0.358,0.37,12241.0,
0.23,0.427,0.334,14689.0,
0.209,0.489,0.294,17137.0,
0.184,0.545,0.264,19585.0,
0.16,0.601,0.229,22034.0,
0.141,0.644,0.2,24482.0,
0.121,0.701,0.174,26930.0,
0.105,0.741,0.152,29378.0,
0.0904,0.773,0.129,31826.0,
0.0762,0.815,0.109,34274.0,
0.0648,0.825,0.0927,36722.0,
0.0552,0.859,0.0779,39171.0,
0.047,0.888,0.0676,41619.0,
0.0404,0.899,0.0578,44067.0,
0.0352,0.91,0.05,46515.0,
0.0306,0.916,0.0437,48963.0,
0.0267,0.937,0.0385,51412.0,
0.0244,0.925,0.0347,53860.0,
0.022,0.947,0.0317,56308.0,
0.0205,0.958,0.0295,58756.0,
