A,P,time,cat
1.006,0.0,0.0,0.04
0.893,0.0897,2421.0,
0.804,0.18,4843.0,
0.73,0.259,7264.0,
0.653,0.339,9685.0,
0.584,0.411,12106.0,
0.512,0.476,14528.0,
0.456,0.533,16949.0,
0.404,0.58,19370.0,
0.359,0.64,21792.0,
0.307,0.686,24213.0,
0.275,0.719,26634.0,
0.239,0.751,29055.0,
0.206,0.79,31477.0,
0.179,0.819,33898.0,
0.157,0.831,36319.0,
0.134,0.866,38741.0,
0.116,0.887,41162.0,
0.0994,0.894,43583.0,
0.0856,0.907,46004.0,
0.0727,0.921,48426.0,
0.0629,0.937,50847.0,
0.0538,0.939,53268.0,
0.0462,0.95,55690.0,
0.0395,0.96,58111.0,
0.0337,0.959,60532.0,
0.0286,0.969,62953.0,
0.0249,0.978,65375.0,
0.021,0.981,67796.0,
