A,P,time,cat
1.004,0.0,0.0,0.06
0.899,0.0717,1344.0,
0.83,0.145,2687.0,
0.767,0.215,4031.0,
0.694,0.283,5375.0,
0.635,0.345,6719.0,
0.571,0.408,8062.0,
0.518,0.458,9406.0,
0.475,0.507,10750.0,
0.425,0.553,12093.0,
0.382,0.603,13437.0,
0.348,0.64,14781.0,
0.315,0.68,16124.0,
0.275,0.713,17468.0,
0.249,0.741,18812.0,
0.222,0.769,20156.0,
0.197,0.799,21499.0,
0.174,0.813,22843.0,
0.156,0.835,24187.0,
0.137,0.85,25530.0,
0.121,0.879,26874.0,
0.108,0.897,28218.0,
0.0949,0.896,29561.0,
0.0842,0.904,30905.0,
0.0741,0.92,32249.0,
0.0657,0.934,33593.0,
0.0569,0.943,34936.0,
0.0511,0.958,36280.0,
0.0441,0.95,37624.0,
0.0394,0.956,38967.0,
0.0346,0.968,40311.0,
0.0301,0.972,41655.0,
0.0265,0.98,42998.0,
0.0234,0.977,44342.0,
0.0203,0.984,45686.0,
0.0181,0.991,47030.0,
0.0156,0.991,48373.0,
0.0137,0.992,49717.0,
