A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0375
0.0746,0.0988,0.803,857.0,
0.0657,0.198,0.719,1714.0,
0.0583,0.285,0.629,2572.0,
0.0516,0.37,0.562,3429.0,
0.0453,0.448,0.489,4286.0,
0.0397,0.51,0.427,5143.0,
0.0345,0.575,0.373,6000.0,
0.03,0.63,0.332,6857.0,
0.0259,0.67,0.286,7715.0,
0.0225,0.721,0.247,8572.0,
0.0194,0.756,0.212,9429.0,
0.0167,0.796,0.182,10286.0,
0.0145,0.802,0.157,11143.0,
0.0125,0.846,0.136,12000.0,
0.0108,0.854,0.117,12858.0,
0.00921,0.873,0.101,13715.0,
0.00799,0.891,0.0882,14572.0,
0.00688,0.907,0.0751,15429.0,
0.00597,0.913,0.0647,16286.0,
0.0052,0.918,0.0559,17143.0,
0.0045,0.936,0.0487,18001.0,
0.00393,0.946,0.0423,18858.0,
0.00341,0.954,0.0371,19715.0,
0.003,0.94,0.033,20572.0,
0.00265,0.957,0.0293,21429.0,
0.00237,0.966,0.0256,22286.0,
0.0021,0.964,0.0227,23144.0,
0.0019,0.96,0.0205,24001.0,
0.00169,0.962,0.0185,24858.0,
