A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03
0.0704,0.153,0.768,1632.0,
0.0581,0.295,0.632,3264.0,
0.0481,0.418,0.526,4896.0,
0.0385,0.521,0.426,6528.0,
0.0322,0.61,0.345,8161.0,
0.0255,0.684,0.28,9793.0,
0.0204,0.75,0.226,11425.0,
0.0163,0.777,0.179,13057.0,
0.0132,0.839,0.142,14689.0,
0.0105,0.878,0.113,16321.0,
0.00837,0.889,0.0917,17953.0,
0.00658,0.905,0.0729,19585.0,
0.00529,0.917,0.0579,21217.0,
0.0043,0.941,0.0475,22850.0,
0.00352,0.947,0.0378,24482.0,
0.00288,0.944,0.0314,26114.0,
0.00239,0.959,0.0262,27746.0,
0.002,0.959,0.0219,29378.0,
