A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.075
0.088,0.186,0.72,74.0,
0.0716,0.33,0.599,148.0,
0.059,0.46,0.479,222.0,
0.048,0.555,0.393,296.0,
0.0394,0.645,0.325,370.0,
0.0318,0.703,0.261,444.0,
0.0265,0.754,0.22,518.0,
0.0215,0.8,0.178,592.0,
0.0179,0.833,0.147,666.0,
0.0147,0.862,0.122,740.0,
0.012,0.891,0.101,814.0,
0.0101,0.905,0.0834,888.0,
0.00836,0.918,0.0695,962.0,
0.00699,0.926,0.0572,1036.0,
0.00575,0.948,0.0472,1110.0,
0.00478,0.959,0.0398,1184.0,
0.00405,0.95,0.0336,1258.0,
0.00341,0.962,0.0277,1332.0,
0.00288,0.969,0.0238,1406.0,
0.00248,0.974,0.0202,1480.0,
0.00211,0.972,0.0175,1554.0,
