P,A,time,cat
0.0,0.997,0.0,0.007
0.312,0.681,130.0,
0.458,0.544,261.0,
0.547,0.447,391.0,
0.615,0.376,522.0,
0.679,0.322,652.0,
0.72,0.278,782.0,
0.753,0.246,913.0,
0.772,0.213,1043.0,
0.811,0.189,1173.0,
0.828,0.166,1304.0,
0.844,0.148,1434.0,
0.863,0.131,1565.0,
0.874,0.118,1695.0,
0.884,0.106,1825.0,
0.892,0.0967,1956.0,
0.908,0.087,2086.0,
0.918,0.0784,2217.0,
0.92,0.0717,2347.0,
0.939,0.0663,2477.0,
0.932,0.0594,2608.0,
0.926,0.0554,2738.0,
0.947,0.0515,2868.0,
0.948,0.0475,2999.0,
0.957,0.0444,3129.0,
0.954,0.041,3260.0,
0.968,0.0392,3390.0,
