P,A,time,cat
0.0,1.004,0.0,0.0105
0.294,0.695,79.08,
0.432,0.559,158.0,
0.518,0.471,237.0,
0.585,0.4,316.0,
0.648,0.345,395.0,
0.693,0.3,474.0,
0.728,0.262,554.0,
0.75,0.233,633.0,
0.781,0.207,712.0,
0.801,0.186,791.0,
0.83,0.166,870.0,
0.854,0.147,949.0,
0.859,0.135,1028.0,
0.868,0.121,1107.0,
0.883,0.109,1186.0,
0.895,0.0999,1265.0,
0.898,0.0906,1344.0,
0.919,0.0842,1423.0,
0.909,0.0764,1503.0,
0.929,0.0703,1582.0,
0.93,0.0648,1661.0,
0.916,0.0597,1740.0,
0.937,0.0557,1819.0,
0.945,0.0512,1898.0,
0.952,0.0483,1977.0,
