A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.043750000000000004
0.0641,0.104,0.832,519.0,
0.0571,0.197,0.742,1038.0,
0.0515,0.278,0.682,1557.0,
0.0464,0.344,0.61,2077.0,
0.042,0.406,0.542,2596.0,
0.0377,0.468,0.491,3115.0,
0.0339,0.514,0.446,3634.0,
0.0308,0.56,0.404,4153.0,
0.0283,0.599,0.367,4672.0,
0.0256,0.631,0.333,5192.0,
0.0233,0.664,0.301,5711.0,
0.0211,0.708,0.272,6230.0,
0.0191,0.727,0.252,6749.0,
0.0174,0.751,0.224,7268.0,
0.016,0.768,0.208,7787.0,
0.0144,0.789,0.188,8307.0,
0.0132,0.809,0.169,8826.0,
0.012,0.822,0.157,9345.0,
0.011,0.84,0.142,9864.0,
0.00999,0.857,0.13,10383.0,
0.00921,0.855,0.117,10902.0,
0.00834,0.873,0.108,11422.0,
0.00764,0.895,0.0996,11941.0,
0.00699,0.899,0.0899,12460.0,
0.00636,0.897,0.0819,12979.0,
0.00573,0.918,0.0749,13498.0,
0.00532,0.917,0.0682,14017.0,
0.00483,0.931,0.0624,14537.0,
0.00444,0.919,0.0573,15056.0,
0.00406,0.936,0.0522,15575.0,
0.0037,0.942,0.0475,16094.0,
0.00336,0.947,0.0439,16613.0,
0.00308,0.948,0.0401,17132.0,
0.00282,0.952,0.0368,17652.0,
0.00256,0.951,0.0335,18171.0,
0.00237,0.95,0.0304,18690.0,
0.00219,0.966,0.0278,19209.0,
