A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.035
0.0608,0.147,0.786,935.0,
0.0523,0.269,0.682,1870.0,
0.0445,0.372,0.581,2805.0,
0.0386,0.46,0.509,3740.0,
0.0333,0.529,0.437,4676.0,
0.0291,0.593,0.38,5611.0,
0.0254,0.643,0.326,6546.0,
0.0218,0.695,0.287,7481.0,
0.0192,0.72,0.253,8416.0,
0.0168,0.754,0.217,9351.0,
0.0147,0.792,0.191,10286.0,
0.0129,0.818,0.167,11221.0,
0.0112,0.833,0.145,12156.0,
0.00987,0.859,0.128,13091.0,
0.00864,0.865,0.112,14027.0,
0.00752,0.888,0.099,14962.0,
0.00667,0.905,0.0874,15897.0,
0.00583,0.92,0.075,16832.0,
0.00512,0.915,0.0673,17767.0,
0.00452,0.937,0.0587,18702.0,
0.00397,0.939,0.0516,19637.0,
0.00347,0.941,0.0452,20572.0,
0.00302,0.946,0.0398,21507.0,
0.00269,0.942,0.0346,22442.0,
0.00235,0.965,0.0305,23378.0,
0.00206,0.966,0.0268,24313.0,
0.00183,0.961,0.0237,25248.0,
0.00158,0.966,0.0205,26183.0,
0.00143,0.983,0.0182,27118.0,
