A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.125
0.0424,0.149,0.803,1175.0,
0.0361,0.271,0.682,2350.0,
0.0306,0.38,0.587,3525.0,
0.0259,0.468,0.496,4700.0,
0.0225,0.543,0.424,5876.0,
0.019,0.6,0.362,7051.0,
0.0163,0.665,0.311,8226.0,
0.014,0.705,0.268,9401.0,
0.0121,0.748,0.233,10576.0,
0.0104,0.784,0.201,11751.0,
0.00901,0.814,0.17,12926.0,
0.00767,0.828,0.147,14101.0,
0.00663,0.849,0.127,15277.0,
0.00565,0.875,0.109,16452.0,
0.00493,0.884,0.0946,17627.0,
0.00427,0.897,0.0807,18802.0,
0.00363,0.913,0.0703,19977.0,
0.00317,0.922,0.06,21152.0,
0.00274,0.917,0.0524,22327.0,
0.00234,0.94,0.045,23502.0,
0.00202,0.937,0.0382,24678.0,
0.00174,0.942,0.0332,25853.0,
0.00151,0.951,0.0287,27028.0,
0.0013,0.968,0.0251,28203.0,
0.00112,0.96,0.0215,29378.0,
