A,P,time,cat
0.998,0.0,0.0,0.048
0.887,0.0659,136.0,
0.83,0.139,272.0,
0.762,0.207,408.0,
0.693,0.276,544.0,
0.628,0.344,680.0,
0.564,0.407,816.0,
0.502,0.464,952.0,
0.448,0.52,1088.0,
0.395,0.577,1224.0,
0.345,0.635,1360.0,
0.297,0.682,1496.0,
0.256,0.722,1632.0,
0.214,0.76,1768.0,
0.182,0.801,1904.0,
0.153,0.834,2040.0,
0.124,0.862,2176.0,
0.105,0.889,2312.0,
0.0859,0.9,2448.0,
0.0702,0.91,2584.0,
0.0581,0.924,2720.0,
0.0484,0.947,2856.0,
0.0411,0.957,2992.0,
0.0348,0.951,3128.0,
0.0303,0.962,3264.0,
0.0264,0.958,3400.0,
0.0236,0.97,3536.0,
0.0213,0.975,3672.0,
