A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.096
0.0884,0.174,0.733,15.67,
0.0709,0.33,0.589,31.33,
0.0569,0.463,0.472,47.0,
0.0459,0.561,0.386,62.67,
0.0372,0.636,0.315,78.33,
0.0304,0.705,0.258,94.0,
0.0248,0.754,0.207,110.0,
0.0201,0.808,0.169,125.0,
0.0163,0.833,0.139,141.0,
0.0135,0.873,0.113,157.0,
0.011,0.893,0.0922,172.0,
0.00908,0.913,0.0767,188.0,
0.00736,0.906,0.0634,204.0,
0.00614,0.926,0.0522,219.0,
0.00523,0.957,0.0437,235.0,
0.00436,0.957,0.0366,251.0,
0.00363,0.961,0.0308,266.0,
0.00308,0.955,0.0261,282.0,
