A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.12
0.124,0.088,0.785,7.188,
0.0874,0.191,0.714,14.38,
0.0767,0.288,0.632,21.56,
0.0673,0.368,0.567,28.75,
0.0592,0.445,0.498,35.94,
0.0533,0.505,0.438,43.12,
0.0465,0.556,0.39,50.31,
0.0412,0.609,0.344,57.5,
0.0367,0.654,0.306,64.69,
0.0326,0.69,0.271,71.88,
0.029,0.718,0.239,79.06,
0.0253,0.751,0.216,86.25,
0.023,0.779,0.192,93.44,
0.0205,0.811,0.17,101.0,
0.0178,0.83,0.151,108.0,
0.0161,0.841,0.134,115.0,
0.0142,0.859,0.119,122.0,
0.0128,0.875,0.107,129.0,
0.0114,0.879,0.0952,137.0,
0.0101,0.883,0.0856,144.0,
0.00908,0.891,0.0764,151.0,
0.00821,0.923,0.0683,158.0,
0.00731,0.933,0.0614,165.0,
0.00655,0.919,0.0552,172.0,
0.00597,0.934,0.0499,180.0,
0.00533,0.94,0.0451,187.0,
0.00479,0.935,0.0407,194.0,
0.00434,0.951,0.0361,201.0,
0.00391,0.952,0.0327,208.0,
0.00357,0.96,0.0302,216.0,
0.00321,0.967,0.0275,223.0,
0.00295,0.962,0.0246,230.0,
