A,P,time,cat
1.002,0.0,0.0,0.0765
0.909,0.0438,0.0575,
0.853,0.0986,0.115,
0.8,0.157,0.172,
0.728,0.212,0.23,
0.697,0.265,0.287,
0.646,0.309,0.345,
0.598,0.361,0.402,
0.55,0.405,0.46,
0.511,0.449,0.517,
0.466,0.497,0.575,
0.427,0.534,0.632,
0.392,0.573,0.69,
0.359,0.618,0.747,
0.32,0.645,0.805,
0.291,0.679,0.862,
0.26,0.718,0.92,
0.235,0.741,0.977,
0.208,0.764,1.034,
0.189,0.78,1.092,
0.166,0.809,1.149,
0.149,0.832,1.207,
0.132,0.85,1.264,
0.115,0.867,1.322,
0.103,0.878,1.379,
0.091,0.89,1.437,
0.0805,0.905,1.494,
0.0701,0.918,1.552,
0.0627,0.92,1.609,
0.055,0.931,1.667,
0.0484,0.94,1.724,
0.0432,0.945,1.782,
0.0387,0.941,1.839,
0.0345,0.962,1.897,
0.0305,0.961,1.954,
0.0276,0.966,2.012,
0.0252,0.96,2.069,
