A,P,time,cat
0.997,0.0,0.0,0.051
0.909,0.0491,0.0871,
0.862,0.107,0.174,
0.807,0.162,0.261,
0.746,0.216,0.348,
0.7,0.27,0.436,
0.648,0.318,0.523,
0.597,0.367,0.61,
0.555,0.415,0.697,
0.506,0.462,0.784,
0.466,0.504,0.871,
0.423,0.544,0.958,
0.395,0.588,1.045,
0.356,0.623,1.132,
0.318,0.66,1.219,
0.289,0.689,1.307,
0.261,0.723,1.394,
0.232,0.751,1.481,
0.21,0.772,1.568,
0.187,0.796,1.655,
0.164,0.809,1.742,
0.145,0.839,1.829,
0.131,0.871,1.916,
0.113,0.871,2.003,
0.1,0.903,2.091,
0.0884,0.899,2.178,
0.0785,0.91,2.265,
0.0687,0.927,2.352,
0.0601,0.926,2.439,
0.053,0.941,2.526,
0.0473,0.932,2.613,
0.0421,0.946,2.7,
0.0373,0.961,2.787,
0.0331,0.96,2.874,
0.0296,0.943,2.962,
0.0269,0.966,3.049,
0.0241,0.973,3.136,
0.022,0.98,3.223,
0.02,0.966,3.31,
