A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.08875
0.55,0.0622,0.309,4089.0,
0.447,0.0484,0.44,8179.0,
0.361,0.0407,0.531,12268.0,
0.302,0.0335,0.582,16357.0,
0.257,0.0288,0.641,20446.0,
0.223,0.0246,0.675,24536.0,
0.192,0.0212,0.702,28625.0,
0.166,0.0183,0.732,32714.0,
0.147,0.0162,0.763,36804.0,
0.128,0.0141,0.781,40893.0,
0.112,0.0124,0.8,44982.0,
0.099,0.0111,0.816,49071.0,
0.0872,0.00966,0.82,53161.0,
0.0772,0.00862,0.83,57250.0,
0.0695,0.00761,0.845,61339.0,
0.0609,0.0068,0.848,65429.0,
0.054,0.00601,0.858,69518.0,
0.0483,0.0054,0.852,73607.0,
0.0429,0.00472,0.868,77696.0,
0.0376,0.00422,0.884,81786.0,
0.0336,0.00379,0.885,85875.0,
