A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.071
0.604,0.0676,0.269,3955.0,
0.495,0.0542,0.393,7910.0,
0.42,0.0463,0.475,11864.0,
0.361,0.0398,0.54,15819.0,
0.314,0.0351,0.593,19774.0,
0.279,0.0306,0.625,23728.0,
0.247,0.0275,0.665,27683.0,
0.221,0.0244,0.698,31638.0,
0.199,0.0218,0.718,35593.0,
0.18,0.0196,0.745,39548.0,
0.161,0.0178,0.756,43502.0,
0.145,0.016,0.772,47457.0,
0.131,0.0144,0.792,51412.0,
0.119,0.0132,0.816,55366.0,
0.107,0.012,0.817,59321.0,
0.0975,0.0109,0.832,63276.0,
0.09,0.00993,0.835,67231.0,
0.0806,0.00894,0.85,71186.0,
0.0742,0.00816,0.85,75140.0,
0.0683,0.00741,0.858,79095.0,
0.0614,0.0068,0.865,83050.0,
0.057,0.00622,0.864,87004.0,
0.0513,0.00572,0.887,90959.0,
0.0471,0.00522,0.88,94914.0,
0.0434,0.00478,0.889,98869.0,
0.0397,0.00439,0.891,102824.0,
0.0362,0.00397,0.897,106778.0,
0.0332,0.00362,0.912,110733.0,
0.0307,0.00335,0.908,114688.0,
0.0275,0.00307,0.908,118642.0,
0.0254,0.0028,0.899,122597.0,
0.0232,0.00259,0.902,126552.0,
