A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.1525
0.157,0.0451,0.658,1.947,
0.148,0.0893,0.618,3.895,
0.142,0.135,0.589,5.842,
0.13,0.178,0.555,7.789,
0.124,0.22,0.522,9.737,
0.116,0.268,0.488,11.68,
0.107,0.311,0.449,13.63,
0.0994,0.352,0.418,15.58,
0.091,0.389,0.387,17.53,
0.0835,0.437,0.351,19.47,
0.0764,0.476,0.318,21.42,
0.069,0.513,0.286,23.37,
0.0619,0.558,0.26,25.32,
0.055,0.594,0.233,27.26,
0.0479,0.635,0.204,29.21,
0.0422,0.672,0.179,31.16,
0.0364,0.707,0.153,33.1,
0.0313,0.726,0.131,35.05,
0.0261,0.763,0.112,37.0,
0.0222,0.789,0.0926,38.95,
0.0183,0.817,0.0772,40.89,
0.0151,0.844,0.0641,42.84,
0.0124,0.879,0.0522,44.79,
0.0101,0.891,0.0427,46.74,
0.00827,0.9,0.0349,48.68,
0.00674,0.917,0.0285,50.63,
0.00565,0.939,0.0238,52.58,
0.00464,0.946,0.0196,54.53,
0.00393,0.96,0.0163,56.47,
0.00324,0.962,0.0137,58.42,
0.00275,0.972,0.0116,60.37,
0.00237,0.973,0.01,62.32,
0.00205,0.978,0.00877,64.26,
0.00179,0.983,0.00759,66.21,
