A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.122
0.156,0.0808,0.649,4.414,
0.14,0.163,0.594,8.828,
0.124,0.241,0.52,13.24,
0.11,0.32,0.459,17.66,
0.0944,0.398,0.404,22.07,
0.0816,0.474,0.344,26.48,
0.0683,0.55,0.286,30.9,
0.0548,0.616,0.234,35.31,
0.0434,0.69,0.185,39.73,
0.0325,0.759,0.14,44.14,
0.0239,0.812,0.1,48.55,
0.0168,0.844,0.0691,52.97,
0.0113,0.887,0.0482,57.38,
0.00759,0.911,0.0322,61.79,
0.00517,0.942,0.0218,66.21,
0.00359,0.964,0.015,70.62,
0.00256,0.97,0.0108,75.04,
0.0019,0.983,0.00803,79.45,
