A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.09625
0.614,0.185,0.168,411.0,
0.523,0.157,0.285,822.0,
0.457,0.135,0.367,1233.0,
0.4,0.116,0.441,1644.0,
0.354,0.105,0.498,2054.0,
0.315,0.0934,0.544,2465.0,
0.281,0.0842,0.578,2876.0,
0.252,0.0758,0.615,3287.0,
0.228,0.0685,0.649,3698.0,
0.208,0.0627,0.676,4109.0,
0.193,0.0572,0.693,4520.0,
0.178,0.0517,0.716,4931.0,
0.163,0.0477,0.735,5341.0,
0.149,0.0438,0.743,5752.0,
0.137,0.0406,0.758,6163.0,
0.127,0.0381,0.773,6574.0,
0.117,0.0354,0.784,6985.0,
0.11,0.0327,0.779,7396.0,
0.104,0.0307,0.814,7807.0,
0.0976,0.0285,0.813,8218.0,
0.0913,0.0272,0.822,8628.0,
0.0865,0.0256,0.838,9039.0,
0.0807,0.0242,0.839,9450.0,
0.0773,0.0228,0.832,9861.0,
0.0734,0.0218,0.85,10272.0,
0.0703,0.0206,0.847,10683.0,
0.0672,0.0197,0.856,11094.0,
0.0635,0.0189,0.859,11505.0,
0.061,0.0181,0.858,11915.0,
0.0591,0.0173,0.872,12326.0,
0.0568,0.0166,0.857,12737.0,
0.055,0.0163,0.867,13148.0,
0.0534,0.0158,0.871,13559.0,
