A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.077
0.622,0.183,0.18,547.0,
0.511,0.155,0.3,1093.0,
0.45,0.131,0.392,1640.0,
0.388,0.115,0.463,2187.0,
0.338,0.101,0.519,2734.0,
0.303,0.0906,0.566,3280.0,
0.269,0.081,0.607,3827.0,
0.242,0.072,0.644,4374.0,
0.218,0.065,0.67,4921.0,
0.2,0.059,0.693,5467.0,
0.181,0.0541,0.724,6014.0,
0.165,0.049,0.733,6561.0,
0.151,0.0449,0.754,7108.0,
0.14,0.0416,0.766,7654.0,
0.128,0.0382,0.784,8201.0,
0.121,0.0355,0.806,8748.0,
0.111,0.0333,0.805,9295.0,
0.103,0.0309,0.819,9841.0,
0.0973,0.0288,0.827,10388.0,
0.0899,0.0269,0.83,10935.0,
0.0859,0.0258,0.845,11482.0,
0.0802,0.0239,0.849,12028.0,
0.0766,0.0227,0.857,12575.0,
0.0731,0.0215,0.857,13122.0,
0.0689,0.0204,0.86,13669.0,
0.0657,0.0195,0.866,14215.0,
0.0626,0.0187,0.872,14762.0,
0.0597,0.018,0.876,15309.0,
0.0577,0.0175,0.874,15856.0,
0.0555,0.0166,0.876,16402.0,
0.0544,0.016,0.881,16949.0,
