P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.09
0.057,0.152,0.7,79.44,
0.0908,0.132,0.687,159.0,
0.124,0.126,0.663,238.0,
0.158,0.12,0.631,318.0,
0.191,0.116,0.601,397.0,
0.224,0.11,0.575,477.0,
0.255,0.106,0.554,556.0,
0.287,0.101,0.52,636.0,
0.322,0.0962,0.49,715.0,
0.355,0.0909,0.471,794.0,
0.385,0.085,0.442,874.0,
0.418,0.0795,0.413,953.0,
0.456,0.0748,0.384,1033.0,
0.478,0.0701,0.359,1112.0,
0.516,0.0641,0.331,1192.0,
0.55,0.0595,0.304,1271.0,
0.575,0.0541,0.278,1350.0,
0.602,0.0489,0.251,1430.0,
0.638,0.0444,0.227,1509.0,
0.672,0.0391,0.2,1589.0,
0.701,0.0348,0.178,1668.0,
0.732,0.0303,0.153,1748.0,
0.755,0.0258,0.13,1827.0,
0.793,0.0217,0.109,1906.0,
0.802,0.0178,0.089,1986.0,
0.835,0.0142,0.07,2065.0,
0.865,0.0112,0.0535,2145.0,
0.866,0.00845,0.0412,2224.0,
0.876,0.00677,0.0332,2304.0,
0.892,0.00555,0.0276,2383.0,
0.909,0.0048,0.0241,2463.0,
0.896,0.0044,0.0225,2542.0,
