P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.021
0.0291,0.119,0.828,3092.0,
0.0578,0.115,0.801,6185.0,
0.0872,0.112,0.776,9277.0,
0.116,0.109,0.756,12370.0,
0.144,0.105,0.729,15462.0,
0.173,0.102,0.708,18555.0,
0.202,0.0973,0.676,21647.0,
0.233,0.0948,0.647,24740.0,
0.26,0.0909,0.628,27832.0,
0.288,0.0876,0.602,30924.0,
0.317,0.0829,0.579,34017.0,
0.347,0.0798,0.552,37109.0,
0.374,0.0764,0.527,40202.0,
0.407,0.0722,0.507,43294.0,
0.431,0.069,0.478,46387.0,
0.459,0.0646,0.45,49479.0,
0.488,0.0616,0.433,52572.0,
0.515,0.0582,0.405,55664.0,
0.552,0.0544,0.374,58756.0,
0.574,0.0506,0.352,61849.0,
0.601,0.0467,0.328,64941.0,
0.64,0.0433,0.306,68034.0,
0.669,0.0404,0.28,71126.0,
0.695,0.0366,0.254,74219.0,
0.712,0.0331,0.23,77311.0,
0.752,0.0296,0.204,80404.0,
0.772,0.026,0.182,83496.0,
0.805,0.0225,0.158,86589.0,
0.832,0.0193,0.134,89681.0,
0.856,0.0158,0.11,92773.0,
0.885,0.0127,0.0875,95866.0,
0.921,0.00948,0.0663,98958.0,
0.922,0.00647,0.0456,102051.0,
0.95,0.00396,0.0272,105143.0,
0.97,0.00213,0.015,108236.0,
0.988,0.00129,0.0088,111328.0,
0.98,0.00102,0.00722,114421.0,
0.975,0.0,0.00673,117513.0,
