P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.026250000000000002
0.0413,0.118,0.814,3515.0,
0.0823,0.114,0.777,7031.0,
0.123,0.108,0.737,10546.0,
0.166,0.102,0.707,14061.0,
0.207,0.0961,0.673,17577.0,
0.247,0.0912,0.644,21092.0,
0.291,0.0872,0.606,24607.0,
0.327,0.0814,0.566,28123.0,
0.372,0.0767,0.536,31638.0,
0.404,0.0709,0.492,35153.0,
0.45,0.0659,0.454,38669.0,
0.493,0.0603,0.425,42184.0,
0.531,0.0559,0.387,45699.0,
0.566,0.0508,0.347,49215.0,
0.606,0.0454,0.316,52730.0,
0.649,0.0407,0.28,56245.0,
0.696,0.0357,0.245,59761.0,
0.739,0.0302,0.212,63276.0,
0.765,0.0255,0.176,66791.0,
0.81,0.0206,0.142,70307.0,
0.853,0.0159,0.11,73822.0,
0.882,0.0112,0.0778,77337.0,
0.92,0.00691,0.0482,80853.0,
0.952,0.00346,0.0238,84368.0,
0.964,0.00148,0.0103,87883.0,
0.964,0.00103,0.00711,91399.0,
0.965,0.0,0.00663,94914.0,
