P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03375
0.104,0.256,0.627,0.342,
0.258,0.0965,0.637,0.683,
0.398,0.0529,0.55,1.025,
0.5,0.0387,0.453,1.366,
0.583,0.0311,0.374,1.708,
0.651,0.0255,0.314,2.049,
0.713,0.0208,0.262,2.391,
0.751,0.0174,0.221,2.732,
0.789,0.0145,0.185,3.074,
0.825,0.0124,0.154,3.415,
0.858,0.0103,0.13,3.757,
0.869,0.00879,0.111,4.098,
0.896,0.00735,0.0958,4.44,
0.907,0.0063,0.0817,4.781,
0.922,0.00545,0.0701,5.123,
0.932,0.00471,0.0602,5.464,
0.946,0.004,0.0522,5.806,
0.947,0.00351,0.0459,6.147,
0.953,0.00304,0.0395,6.489,
0.948,0.00264,0.0351,6.83,
0.967,0.00234,0.0309,7.172,
