A,P,time,cat
0.999,0.0,0.0,0.05499999999999999
0.937,0.0494,137.0,
0.89,0.0951,274.0,
0.858,0.137,412.0,
0.834,0.174,549.0,
0.779,0.208,686.0,
0.753,0.241,823.0,
0.73,0.265,960.0,
0.705,0.292,1098.0,
0.679,0.316,1235.0,
0.655,0.338,1372.0,
0.643,0.354,1509.0,
0.618,0.377,1646.0,
0.604,0.385,1784.0,
0.592,0.405,1921.0,
0.576,0.415,2058.0,
0.567,0.428,2195.0,
0.555,0.434,2332.0,
0.543,0.445,2470.0,
0.54,0.459,2607.0,
0.532,0.46,2744.0,
0.529,0.472,2881.0,
0.524,0.474,3018.0,
0.514,0.477,3156.0,
0.511,0.483,3293.0,
0.513,0.495,3430.0,
0.501,0.492,3567.0,
0.494,0.495,3704.0,
0.498,0.502,3842.0,
0.491,0.502,3979.0,
0.49,0.508,4116.0,
0.492,0.508,4253.0,
0.488,0.513,4390.0,
0.485,0.517,4528.0,
0.484,0.514,4665.0,
0.477,0.52,4802.0,
