A,P,time,cat
1.006,0.0,0.0,0.044
0.925,0.0652,226.0,
0.871,0.123,452.0,
0.826,0.172,678.0,
0.78,0.218,904.0,
0.74,0.257,1130.0,
0.711,0.292,1356.0,
0.676,0.322,1582.0,
0.648,0.349,1808.0,
0.624,0.373,2034.0,
0.609,0.391,2260.0,
0.589,0.409,2486.0,
0.579,0.425,2712.0,
0.558,0.437,2938.0,
0.548,0.45,3164.0,
0.53,0.464,3390.0,
0.527,0.474,3616.0,
0.514,0.477,3842.0,
0.513,0.49,4068.0,
0.506,0.493,4294.0,
0.496,0.503,4520.0,
0.493,0.496,4746.0,
0.486,0.496,4972.0,
0.492,0.513,5198.0,
0.489,0.512,5424.0,
0.485,0.517,5650.0,
0.48,0.518,5876.0,
0.476,0.516,6102.0,
0.477,0.515,6328.0,
0.469,0.525,6554.0,
0.471,0.525,6780.0,
