A,P,time,cat
0.996,0.0,0.0,0.039
0.934,0.0452,80.03,
0.872,0.0888,160.0,
0.824,0.134,240.0,
0.786,0.178,320.0,
0.752,0.222,400.0,
0.695,0.266,480.0,
0.653,0.311,560.0,
0.619,0.356,640.0,
0.571,0.39,720.0,
0.529,0.44,800.0,
0.489,0.477,880.0,
0.446,0.519,960.0,
0.405,0.559,1040.0,
0.368,0.603,1120.0,
0.331,0.643,1200.0,
0.294,0.672,1281.0,
0.258,0.71,1361.0,
0.222,0.744,1441.0,
0.191,0.787,1521.0,
0.16,0.816,1601.0,
0.131,0.858,1681.0,
0.107,0.869,1761.0,
0.0842,0.881,1841.0,
0.0674,0.913,1921.0,
0.0505,0.933,2001.0,
0.0396,0.942,2081.0,
0.0309,0.961,2161.0,
0.0246,0.967,2241.0,
0.02,0.975,2321.0,
0.017,0.973,2401.0,
