A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.097
0.488,0.4,0.0319,4.077,
0.607,0.209,0.0955,8.154,
0.618,0.142,0.164,12.23,
0.574,0.115,0.228,16.31,
0.533,0.101,0.297,20.38,
0.472,0.0912,0.359,24.46,
0.426,0.0805,0.424,28.54,
0.372,0.0719,0.485,32.62,
0.326,0.064,0.54,36.69,
0.281,0.0552,0.591,40.77,
0.243,0.0478,0.648,44.85,
0.205,0.0407,0.695,48.92,
0.167,0.0348,0.744,53.0,
0.137,0.0284,0.787,57.08,
0.11,0.0233,0.827,61.15,
0.0844,0.0186,0.859,65.23,
0.0668,0.0148,0.895,69.31,
0.0505,0.0114,0.917,73.38,
0.0388,0.00883,0.922,77.46,
0.0295,0.00676,0.931,81.54,
0.0224,0.00526,0.953,85.62,
0.0171,0.00395,0.981,89.69,
0.0131,0.00299,0.971,93.77,
0.0105,0.00232,0.983,97.85,
0.00851,0.00185,1.004,102.0,
0.00701,0.00149,0.978,106.0,
