A,P,time,cat
0.992,0.0,0.0,0.03
0.896,0.0876,0.00836,
0.808,0.177,0.0167,
0.722,0.262,0.0251,
0.641,0.343,0.0335,
0.564,0.418,0.0418,
0.494,0.489,0.0502,
0.428,0.557,0.0585,
0.372,0.616,0.0669,
0.321,0.663,0.0753,
0.273,0.715,0.0836,
0.234,0.759,0.092,
0.198,0.781,0.1,
0.168,0.815,0.109,
0.142,0.842,0.117,
0.118,0.861,0.125,
0.0997,0.896,0.134,
0.0845,0.908,0.142,
0.0734,0.917,0.151,
0.0628,0.939,0.159,
0.0537,0.937,0.167,
0.0473,0.944,0.176,
0.0418,0.957,0.184,
0.0371,0.956,0.192,
0.0334,0.955,0.201,
0.0306,0.966,0.209,
0.0283,0.963,0.217,
0.0265,0.961,0.226,
0.0251,0.969,0.234,
0.0238,0.97,0.243,
0.0231,0.974,0.251,
0.0223,0.972,0.259,
0.0218,0.979,0.268,
0.0214,0.965,0.276,
