A,P,time,cat
1.003,0.0,0.0,0.02
0.915,0.0694,0.00958,
0.841,0.14,0.0192,
0.791,0.207,0.0287,
0.715,0.27,0.0383,
0.655,0.334,0.0479,
0.593,0.396,0.0575,
0.54,0.452,0.0671,
0.489,0.503,0.0767,
0.44,0.551,0.0862,
0.397,0.59,0.0958,
0.355,0.633,0.105,
0.315,0.676,0.115,
0.277,0.712,0.125,
0.246,0.744,0.134,
0.218,0.781,0.144,
0.192,0.81,0.153,
0.168,0.822,0.163,
0.149,0.857,0.172,
0.13,0.864,0.182,
0.115,0.872,0.192,
0.102,0.891,0.201,
0.0886,0.908,0.211,
0.0797,0.922,0.22,
0.0688,0.93,0.23,
0.0617,0.927,0.24,
0.0551,0.938,0.249,
0.0499,0.95,0.259,
0.0447,0.962,0.268,
0.0413,0.951,0.278,
0.0379,0.96,0.287,
0.0347,0.966,0.297,
0.0324,0.957,0.307,
0.0307,0.961,0.316,
0.0286,0.959,0.326,
0.0271,0.965,0.335,
0.0259,0.979,0.345,
