A,P,time,cat
0.993,0.0,0.0,0.06
0.762,0.207,0.0895,
0.58,0.389,0.179,
0.428,0.536,0.268,
0.331,0.638,0.358,
0.259,0.707,0.447,
0.213,0.745,0.537,
0.178,0.782,0.626,
0.157,0.793,0.716,
0.141,0.801,0.805,
0.126,0.822,0.895,
0.117,0.823,0.984,
0.109,0.827,1.074,
0.103,0.855,1.163,
0.098,0.84,1.252,
0.0926,0.85,1.342,
0.0876,0.86,1.431,
0.0842,0.859,1.521,
0.0792,0.864,1.61,
0.0757,0.877,1.7,
0.072,0.877,1.789,
0.0683,0.873,1.879,
0.0658,0.876,1.968,
0.0624,0.89,2.058,
0.0595,0.887,2.147,
0.0574,0.882,2.236,
0.054,0.892,2.326,
0.0515,0.903,2.415,
0.0492,0.89,2.505,
0.0469,0.9,2.594,
0.0457,0.897,2.684,
0.0435,0.901,2.773,
0.0416,0.911,2.863,
0.0393,0.898,2.952,
0.0382,0.91,3.042,
0.0367,0.905,3.131,
0.0348,0.909,3.221,
0.0329,0.921,3.31,
