A,P,time,cat
1.009,0.0,0.0,0.09
0.764,0.173,0.0511,
0.614,0.339,0.102,
0.466,0.482,0.153,
0.365,0.593,0.204,
0.28,0.671,0.255,
0.222,0.725,0.306,
0.177,0.762,0.358,
0.145,0.795,0.409,
0.122,0.81,0.46,
0.106,0.819,0.511,
0.093,0.833,0.562,
0.0839,0.842,0.613,
0.0761,0.848,0.664,
0.07,0.862,0.715,
0.0652,0.861,0.766,
0.0617,0.853,0.817,
0.0578,0.852,0.868,
0.0545,0.861,0.919,
0.0519,0.855,0.97,
0.0495,0.863,1.021,
0.0468,0.876,1.073,
0.0449,0.875,1.124,
0.0431,0.878,1.175,
0.0415,0.871,1.226,
0.0401,0.876,1.277,
0.0384,0.878,1.328,
0.0369,0.894,1.379,
