A,P,time,cat
1.005,0.0,0.0,0.112
0.772,0.223,3.212,
0.603,0.38,6.424,
0.487,0.49,9.636,
0.405,0.561,12.85,
0.34,0.61,16.06,
0.295,0.646,19.27,
0.259,0.687,22.48,
0.232,0.695,25.7,
0.209,0.725,28.91,
0.189,0.742,32.12,
0.171,0.747,35.33,
0.157,0.769,38.55,
0.144,0.78,41.76,
0.133,0.793,44.97,
0.122,0.795,48.18,
0.112,0.805,51.39,
0.104,0.818,54.61,
0.0976,0.825,57.82,
0.0905,0.817,61.03,
0.0835,0.844,64.24,
0.0777,0.839,67.45,
0.0731,0.849,70.67,
0.068,0.863,73.88,
0.0634,0.856,77.09,
0.0603,0.868,80.3,
0.0552,0.866,83.52,
0.0528,0.873,86.73,
0.0493,0.859,89.94,
0.0467,0.873,93.15,
0.0444,0.874,96.36,
0.0417,0.888,99.58,
0.0391,0.87,103.0,
0.0374,0.87,106.0,
