A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.11249999999999999
0.0455,0.789,0.0684,0.953,
0.0419,0.729,0.136,1.906,
0.0387,0.66,0.203,2.86,
0.0351,0.601,0.266,3.813,
0.0315,0.537,0.328,4.766,
0.0282,0.482,0.388,5.719,
0.0248,0.426,0.453,6.672,
0.0215,0.379,0.51,7.625,
0.0188,0.322,0.564,8.579,
0.0161,0.276,0.624,9.532,
0.0134,0.228,0.674,10.48,
0.0109,0.186,0.727,11.44,
0.00864,0.148,0.771,12.39,
0.00681,0.118,0.807,13.34,
0.00522,0.0911,0.84,14.3,
0.00404,0.0701,0.863,15.25,
0.00309,0.0536,0.893,16.2,
0.00245,0.0426,0.912,17.16,
0.00196,0.0337,0.922,18.11,
0.00162,0.0276,0.939,19.06,
0.00139,0.0236,0.943,20.02,
0.00121,0.0209,0.949,20.97,
