A,P,time,cat
0.998,0.0,0.0,0.01
0.958,0.0431,0.0603,
0.908,0.086,0.121,
0.866,0.128,0.181,
0.823,0.172,0.241,
0.78,0.212,0.302,
0.738,0.257,0.362,
0.693,0.301,0.422,
0.654,0.34,0.483,
0.606,0.384,0.543,
0.565,0.423,0.603,
0.525,0.469,0.664,
0.482,0.507,0.724,
0.445,0.544,0.784,
0.404,0.582,0.845,
0.37,0.626,0.905,
0.325,0.665,0.966,
0.291,0.706,1.026,
0.252,0.745,1.086,
0.221,0.78,1.147,
0.185,0.812,1.207,
0.152,0.842,1.267,
0.122,0.865,1.328,
0.0952,0.905,1.388,
0.0708,0.932,1.448,
0.051,0.941,1.509,
0.0355,0.961,1.569,
0.0242,0.977,1.629,
0.0166,0.989,1.69,
0.0118,0.986,1.75,
0.00891,0.992,1.81,
0.00732,0.995,1.871,
0.00637,0.994,1.931,
