A,P,time,cat
1.012,0.0,0.0,0.063
0.885,0.105,4109.0,
0.799,0.199,8218.0,
0.716,0.287,12327.0,
0.642,0.36,16435.0,
0.575,0.425,20544.0,
0.519,0.488,24653.0,
0.465,0.543,28762.0,
0.412,0.595,32871.0,
0.369,0.628,36980.0,
0.334,0.67,41088.0,
0.301,0.7,45197.0,
0.273,0.724,49306.0,
0.241,0.759,53415.0,
0.219,0.777,57524.0,
0.197,0.799,61633.0,
0.181,0.824,65742.0,
0.163,0.835,69850.0,
0.147,0.852,73959.0,
0.134,0.863,78068.0,
0.12,0.87,82177.0,
0.111,0.89,86286.0,
0.101,0.892,90395.0,
0.0941,0.905,94504.0,
0.084,0.913,98612.0,
0.0776,0.919,102721.0,
0.0715,0.928,106830.0,
0.0664,0.933,110939.0,
0.0611,0.942,115048.0,
0.0567,0.951,119157.0,
0.0524,0.94,123265.0,
0.0501,0.953,127374.0,
0.047,0.962,131483.0,
0.0439,0.958,135592.0,
