A,P,time,cat
1.004,0.0,0.0,0.042
0.849,0.145,8678.0,
0.733,0.265,17356.0,
0.617,0.375,26034.0,
0.54,0.461,34712.0,
0.463,0.54,43389.0,
0.395,0.603,52067.0,
0.343,0.666,60745.0,
0.292,0.718,69423.0,
0.252,0.759,78101.0,
0.219,0.782,86779.0,
0.191,0.808,95457.0,
0.166,0.838,104135.0,
0.145,0.853,112812.0,
0.124,0.867,121490.0,
0.11,0.895,130168.0,
0.0969,0.904,138846.0,
0.0861,0.912,147524.0,
0.0754,0.921,156202.0,
0.0679,0.919,164880.0,
0.0612,0.945,173558.0,
0.0543,0.939,182235.0,
0.0499,0.954,190913.0,
0.0458,0.967,199591.0,
0.042,0.954,208269.0,
0.0389,0.968,216947.0,
