A,P,time,cat
0.993,0.0,0.0,0.01
0.708,0.287,9432.0,
0.549,0.448,18865.0,
0.443,0.556,28297.0,
0.365,0.633,37730.0,
0.301,0.69,47162.0,
0.249,0.74,56595.0,
0.213,0.782,66027.0,
0.18,0.815,75460.0,
0.154,0.84,84892.0,
0.132,0.858,94325.0,
0.112,0.881,103757.0,
0.0972,0.903,113190.0,
0.0831,0.906,122622.0,
0.0712,0.925,132055.0,
0.0618,0.932,141487.0,
0.0527,0.945,150920.0,
0.046,0.939,160352.0,
0.0396,0.966,169785.0,
0.034,0.957,179217.0,
0.0296,0.967,188650.0,
0.0253,0.971,198082.0,
0.0221,0.976,207515.0,
0.019,0.96,216947.0,
