A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09375
0.86,0.0348,0.0642,1.618,
0.738,0.0982,0.105,3.237,
0.645,0.172,0.128,4.855,
0.564,0.245,0.136,6.473,
0.491,0.312,0.136,8.092,
0.427,0.382,0.132,9.71,
0.375,0.447,0.123,11.33,
0.33,0.501,0.116,12.95,
0.291,0.553,0.107,14.56,
0.255,0.598,0.1,16.18,
0.224,0.63,0.0934,17.8,
0.196,0.663,0.0881,19.42,
0.177,0.692,0.0836,21.04,
0.155,0.713,0.0796,22.66,
0.139,0.745,0.0776,24.27,
0.124,0.76,0.0744,25.89,
0.111,0.768,0.0735,27.51,
0.0998,0.785,0.0712,29.13,
0.089,0.8,0.0703,30.75,
0.0807,0.814,0.069,32.37,
0.0742,0.817,0.0682,33.98,
0.0671,0.82,0.0679,35.6,
0.062,0.83,0.0662,37.22,
0.0565,0.829,0.0665,38.84,
0.0538,0.834,0.0654,40.46,
0.0493,0.841,0.0649,42.08,
0.0465,0.855,0.0649,43.69,
0.0444,0.849,0.0656,45.31,
0.0419,0.841,0.0653,46.93,
0.0393,0.856,0.0652,48.55,
