A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.075
0.813,0.0488,0.0948,2.207,
0.668,0.13,0.148,4.414,
0.562,0.22,0.17,6.621,
0.467,0.309,0.172,8.828,
0.396,0.389,0.165,11.04,
0.332,0.471,0.153,13.24,
0.28,0.535,0.138,15.45,
0.239,0.594,0.121,17.66,
0.2,0.647,0.108,19.86,
0.173,0.688,0.098,22.07,
0.147,0.733,0.0893,24.28,
0.128,0.751,0.0833,26.48,
0.109,0.777,0.0793,28.69,
0.0966,0.786,0.0763,30.9,
0.0834,0.799,0.0747,33.11,
0.0743,0.816,0.0714,35.31,
0.0654,0.817,0.069,37.52,
0.0585,0.837,0.0687,39.73,
0.0531,0.843,0.0687,41.93,
0.0481,0.853,0.0671,44.14,
0.045,0.853,0.0666,46.35,
0.0418,0.856,0.0658,48.56,
0.0397,0.863,0.0646,50.76,
0.0374,0.862,0.0656,52.97,
