P,A,time,cat
0.0,1.007,0.0,0.009
0.0642,0.925,75.33,
0.127,0.875,151.0,
0.188,0.801,226.0,
0.247,0.751,301.0,
0.303,0.69,377.0,
0.359,0.634,452.0,
0.412,0.573,527.0,
0.467,0.52,603.0,
0.518,0.48,678.0,
0.561,0.431,753.0,
0.601,0.386,829.0,
0.646,0.348,904.0,
0.682,0.308,979.0,
0.728,0.27,1055.0,
0.756,0.242,1130.0,
0.78,0.21,1205.0,
0.808,0.182,1281.0,
0.836,0.159,1356.0,
0.85,0.138,1431.0,
0.877,0.118,1507.0,
0.896,0.101,1582.0,
0.917,0.087,1657.0,
0.917,0.0748,1733.0,
0.925,0.0649,1808.0,
0.952,0.0554,1883.0,
0.947,0.048,1959.0,
0.969,0.0409,2034.0,
0.953,0.0369,2109.0,
0.967,0.0321,2185.0,
0.974,0.0289,2260.0,
