P,A,time,cat
0.0,0.997,0.0,0.013499999999999998
0.0673,0.918,52.97,
0.133,0.857,106.0,
0.197,0.795,159.0,
0.256,0.732,212.0,
0.321,0.664,265.0,
0.378,0.613,318.0,
0.434,0.553,371.0,
0.485,0.508,424.0,
0.539,0.453,477.0,
0.583,0.408,530.0,
0.637,0.362,583.0,
0.674,0.322,636.0,
0.709,0.281,689.0,
0.749,0.248,742.0,
0.773,0.213,795.0,
0.795,0.185,848.0,
0.839,0.161,900.0,
0.863,0.137,953.0,
0.873,0.117,1006.0,
0.896,0.1,1059.0,
0.917,0.0851,1112.0,
0.938,0.0726,1165.0,
0.944,0.0622,1218.0,
0.938,0.0537,1271.0,
0.952,0.0458,1324.0,
0.949,0.04,1377.0,
0.959,0.0347,1430.0,
0.972,0.0305,1483.0,
0.961,0.0271,1536.0,
0.979,0.0241,1589.0,
0.972,0.0219,1642.0,
0.985,0.0199,1695.0,
