A,P,time,cat
1.001,0.0,0.0,0.0105
0.919,0.0666,1.182,
0.871,0.13,2.364,
0.799,0.191,3.546,
0.736,0.254,4.729,
0.678,0.314,5.911,
0.628,0.367,7.093,
0.56,0.425,8.275,
0.52,0.475,9.457,
0.475,0.535,10.64,
0.421,0.577,11.82,
0.376,0.612,13.0,
0.335,0.658,14.19,
0.298,0.696,15.37,
0.262,0.729,16.55,
0.233,0.76,17.73,
0.204,0.796,18.91,
0.183,0.822,20.1,
0.16,0.839,21.28,
0.142,0.855,22.46,
0.127,0.863,23.64,
0.113,0.885,24.82,
0.105,0.9,26.01,
0.0951,0.908,27.19,
0.0878,0.898,28.37,
0.0824,0.914,29.55,
0.0776,0.919,30.74,
0.0736,0.909,31.92,
0.0718,0.93,33.1,
