A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.057
0.734,0.147,0.118,2.774,
0.641,0.128,0.221,5.549,
0.574,0.113,0.311,8.323,
0.507,0.1,0.386,11.1,
0.454,0.0886,0.463,13.87,
0.402,0.0778,0.526,16.65,
0.352,0.0696,0.57,19.42,
0.317,0.0614,0.628,22.19,
0.279,0.0553,0.663,24.97,
0.247,0.0493,0.706,27.74,
0.22,0.0436,0.725,30.52,
0.195,0.0384,0.761,33.29,
0.174,0.0342,0.79,36.07,
0.156,0.0305,0.815,38.84,
0.138,0.0271,0.828,41.61,
0.124,0.0243,0.844,44.39,
0.11,0.0221,0.867,47.16,
0.0983,0.0194,0.876,49.94,
0.0877,0.0174,0.891,52.71,
0.0792,0.0155,0.905,55.49,
0.0705,0.0138,0.918,58.26,
0.0622,0.0124,0.924,61.03,
0.0567,0.0112,0.937,63.81,
0.0509,0.01,0.928,66.58,
0.0456,0.00907,0.938,69.36,
0.0417,0.00812,0.95,72.13,
0.0377,0.00736,0.954,74.91,
0.0336,0.00662,0.951,77.68,
0.0304,0.00608,0.953,80.45,
0.0279,0.0055,0.958,83.23,
0.0252,0.005,0.964,86.0,
0.0232,0.00459,0.971,88.78,
0.021,0.00409,0.972,91.55,
0.0192,0.0038,0.974,94.33,
0.0177,0.00348,0.977,97.1,
