A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.07125000000000001
0.689,0.136,0.171,3.31,
0.581,0.113,0.31,6.621,
0.477,0.0952,0.421,9.931,
0.393,0.0795,0.517,13.24,
0.337,0.0662,0.598,16.55,
0.282,0.0549,0.665,19.86,
0.235,0.0465,0.71,23.17,
0.196,0.0388,0.764,26.48,
0.167,0.0327,0.798,29.79,
0.14,0.0278,0.83,33.1,
0.117,0.0234,0.859,36.42,
0.0994,0.0197,0.887,39.73,
0.0835,0.0167,0.89,43.04,
0.0718,0.0141,0.909,46.35,
0.0608,0.0121,0.924,49.66,
0.0515,0.0102,0.937,52.97,
0.0441,0.00878,0.945,56.28,
0.0377,0.00742,0.938,59.59,
0.0327,0.00646,0.968,62.9,
0.0279,0.00554,0.974,66.21,
