A,P,time,cat
0.994,0.0,0.0,0.10500000000000001
0.873,0.0503,8.571,
0.821,0.1,17.14,
0.768,0.15,25.71,
0.726,0.197,34.29,
0.683,0.245,42.86,
0.637,0.289,51.43,
0.583,0.334,60.0,
0.547,0.374,68.57,
0.508,0.418,77.14,
0.469,0.462,85.71,
0.435,0.503,94.29,
0.402,0.542,103.0,
0.361,0.578,111.0,
0.329,0.606,120.0,
0.302,0.649,129.0,
0.271,0.676,137.0,
0.243,0.706,146.0,
0.22,0.74,154.0,
0.196,0.77,163.0,
0.175,0.785,171.0,
0.158,0.803,180.0,
0.142,0.823,189.0,
0.124,0.844,197.0,
0.111,0.855,206.0,
0.0985,0.871,214.0,
0.0889,0.881,223.0,
0.0801,0.903,231.0,
0.072,0.904,240.0,
0.0656,0.913,249.0,
0.059,0.922,257.0,
0.0548,0.937,266.0,
0.0504,0.927,274.0,
0.0463,0.935,283.0,
0.0432,0.955,291.0,
0.0408,0.954,300.0,
