A,P,time,cat
1.001,0.0,0.0,0.084
0.878,0.0535,11.46,
0.833,0.108,22.92,
0.781,0.159,34.38,
0.731,0.209,45.84,
0.679,0.263,57.3,
0.626,0.312,68.76,
0.58,0.358,80.22,
0.541,0.409,91.68,
0.504,0.454,103.0,
0.449,0.493,115.0,
0.418,0.532,126.0,
0.376,0.576,138.0,
0.338,0.611,149.0,
0.304,0.655,160.0,
0.276,0.681,172.0,
0.245,0.71,183.0,
0.219,0.737,195.0,
0.193,0.776,206.0,
0.171,0.8,218.0,
0.152,0.819,229.0,
0.133,0.841,241.0,
0.116,0.855,252.0,
0.104,0.86,264.0,
0.0903,0.9,275.0,
0.0822,0.894,286.0,
0.0724,0.914,298.0,
0.0649,0.919,309.0,
0.0591,0.92,321.0,
0.0531,0.934,332.0,
0.0485,0.936,344.0,
0.0447,0.95,355.0,
0.0409,0.942,367.0,
0.0386,0.961,378.0,
0.0366,0.957,390.0,
0.0345,0.963,401.0,
0.0331,0.955,413.0,
0.0321,0.962,424.0,
