A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.072
0.884,0.101,0.00648,0.241,
0.797,0.194,0.00829,0.483,
0.711,0.279,0.01,0.724,
0.638,0.352,0.0114,0.966,
0.571,0.415,0.0128,1.207,
0.507,0.478,0.0141,1.448,
0.454,0.537,0.0152,1.69,
0.4,0.584,0.0161,1.931,
0.36,0.615,0.017,2.172,
0.321,0.656,0.0174,2.414,
0.29,0.684,0.0183,2.655,
0.257,0.714,0.0189,2.897,
0.227,0.758,0.0194,3.138,
0.203,0.769,0.0196,3.379,
0.182,0.789,0.0204,3.621,
0.163,0.817,0.0205,3.862,
0.147,0.827,0.021,4.103,
0.13,0.846,0.0212,4.345,
0.118,0.864,0.0214,4.586,
0.106,0.866,0.022,4.828,
0.0935,0.879,0.0218,5.069,
0.0838,0.884,0.0221,5.31,
0.0769,0.898,0.0223,5.552,
0.0685,0.902,0.0225,5.793,
0.0619,0.905,0.0224,6.034,
0.0561,0.917,0.0229,6.276,
0.05,0.928,0.0226,6.517,
0.0452,0.933,0.0229,6.758,
0.0414,0.935,0.0228,7.0,
0.0373,0.927,0.0234,7.241,
0.0338,0.939,0.023,7.483,
0.0303,0.938,0.0234,7.724,
