A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09
0.873,0.112,0.00582,0.266,
0.774,0.212,0.00799,0.533,
0.692,0.303,0.00982,0.799,
0.606,0.377,0.0115,1.065,
0.537,0.449,0.013,1.332,
0.475,0.513,0.0141,1.598,
0.419,0.569,0.0153,1.864,
0.364,0.61,0.0163,2.131,
0.322,0.659,0.0173,2.397,
0.283,0.695,0.0181,2.663,
0.252,0.725,0.0187,2.93,
0.222,0.756,0.0191,3.196,
0.194,0.78,0.0197,3.462,
0.175,0.797,0.0202,3.729,
0.155,0.814,0.0208,3.995,
0.137,0.832,0.021,4.262,
0.121,0.848,0.0212,4.528,
0.107,0.876,0.0214,4.794,
0.094,0.867,0.022,5.061,
0.0855,0.893,0.022,5.327,
0.0751,0.896,0.0224,5.593,
0.066,0.911,0.0224,5.86,
0.0591,0.903,0.0223,6.126,
0.0531,0.911,0.0226,6.392,
0.0472,0.92,0.0231,6.659,
0.0422,0.931,0.0231,6.925,
0.0382,0.924,0.0224,7.191,
0.0339,0.94,0.0231,7.458,
0.0305,0.94,0.0233,7.724,
