A,P,time,cat
1.002,0.0,0.0,0.042
0.856,0.108,0.313,
0.757,0.206,0.625,
0.675,0.291,0.938,
0.599,0.372,1.251,
0.533,0.448,1.563,
0.473,0.505,1.876,
0.421,0.555,2.188,
0.376,0.605,2.501,
0.335,0.648,2.814,
0.303,0.681,3.126,
0.274,0.705,3.439,
0.249,0.746,3.752,
0.226,0.764,4.064,
0.208,0.785,4.377,
0.191,0.797,4.689,
0.174,0.813,5.002,
0.162,0.838,5.315,
0.152,0.839,5.627,
0.143,0.849,5.94,
0.135,0.862,6.253,
0.127,0.865,6.565,
0.119,0.87,6.878,
0.112,0.883,7.191,
0.108,0.891,7.503,
0.102,0.893,7.816,
0.0985,0.902,8.128,
0.0941,0.912,8.441,
0.0902,0.897,8.754,
0.0872,0.896,9.066,
0.0843,0.916,9.379,
