P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.063
0.0545,0.73,0.153,5.364,
0.0949,0.699,0.145,10.73,
0.132,0.671,0.138,16.09,
0.17,0.645,0.133,21.45,
0.209,0.605,0.127,26.82,
0.249,0.576,0.12,32.18,
0.286,0.548,0.115,37.55,
0.32,0.517,0.108,42.91,
0.362,0.482,0.101,48.27,
0.4,0.457,0.094,53.64,
0.436,0.423,0.087,59.0,
0.469,0.391,0.0809,64.36,
0.504,0.367,0.076,69.73,
0.544,0.339,0.0695,75.09,
0.572,0.305,0.0641,80.45,
0.612,0.28,0.0585,85.82,
0.647,0.252,0.0527,91.18,
0.672,0.229,0.0468,96.55,
0.702,0.201,0.0423,102.0,
0.733,0.18,0.0372,107.0,
0.759,0.157,0.0327,113.0,
0.785,0.135,0.0284,118.0,
0.817,0.117,0.0241,123.0,
0.835,0.0996,0.0205,129.0,
0.868,0.0832,0.0174,134.0,
0.873,0.069,0.0143,139.0,
0.899,0.0582,0.0121,145.0,
0.915,0.0482,0.00989,150.0,
0.919,0.0401,0.00843,156.0,
0.924,0.0338,0.00694,161.0,
0.937,0.0287,0.00596,166.0,
0.943,0.0245,0.00519,172.0,
0.942,0.0219,0.00456,177.0,
