P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.07875
0.059,0.722,0.149,4.412,
0.0997,0.686,0.145,8.824,
0.139,0.644,0.135,13.24,
0.18,0.62,0.129,17.65,
0.219,0.583,0.122,22.06,
0.257,0.553,0.116,26.47,
0.295,0.527,0.107,30.88,
0.332,0.487,0.102,35.29,
0.371,0.465,0.0959,39.71,
0.41,0.432,0.0893,44.12,
0.447,0.4,0.0828,48.53,
0.487,0.372,0.0759,52.94,
0.522,0.342,0.0704,57.35,
0.551,0.314,0.064,61.76,
0.593,0.285,0.0594,66.18,
0.631,0.26,0.0536,70.59,
0.664,0.23,0.0481,75.0,
0.698,0.204,0.0423,79.41,
0.717,0.181,0.0372,83.82,
0.754,0.158,0.0331,88.24,
0.773,0.138,0.0282,92.65,
0.804,0.117,0.0244,97.06,
0.824,0.0999,0.0209,101.0,
0.838,0.0851,0.0173,106.0,
0.862,0.0701,0.0147,110.0,
0.885,0.0582,0.0122,115.0,
0.9,0.0484,0.0101,119.0,
0.906,0.0409,0.00856,124.0,
0.928,0.0344,0.0071,128.0,
0.927,0.0294,0.00618,132.0,
0.931,0.0258,0.00536,137.0,
0.941,0.0225,0.00468,141.0,
0.952,0.0201,0.00416,146.0,
0.949,0.0182,0.00382,150.0,
